Rain,MaxTemp,MinTemp,AvgWind,AvgHumidity,AvgPressure,Month
0.0,27,22,23,66,1012,9
0.0,27,22,21,66,1011,9
0.5,26,22,22,63,1015,8
0.0,27,22,20,64,1016,8
0.0,27,23,24,61,1015,8
0.0,28,24,27,58,1016,8
0.0,30,24,27,61,1016,8
0.0,30,24,25,66,1015,8
0.0,30,24,20,69,1015,8
0.0,30,24,19,71,1017,8
0.0,28,24,20,74,1016,8
0.0,29,24,17,71,1016,8
0.5,28,21,15,70,1016,8
0.0,27,22,20,65,1017,8
0.0,26,22,18,61,1016,8
0.8,26,21,13,58,1015,8
15.7,25,18,19,72,1013,8
1.2,26,23,19,73,1011,8
0.2,27,24,15,75,1007,8
0.0,29,24,17,72,1007,8
0.0,29,24,28,61,1010,8
0.0,29,24,30,55,1013,8
0.0,28,23,26,63,1015,8
0.0,30,23,20,59,1013,8
0.0,29,23,20,61,1011,8
0.0,29,23,19,59,1013,8
0.0,28,22,22,59,1015,8
0.0,27,23,20,51,1015,8
0.0,27,23,18,52,1013,8
0.0,26,23,18,62,1008,8
0.2,33,26,8,56,1007,8
2.6,29,25,16,62,1010,8
0.0,31,25,16,58,1009,8
0.0,31,25,8,58,1008,7
0.0,29,24,10,69,1005,7
0.0,30,25,10,63,1003,7
0.0,28,22,19,66,1007,7
0.0,28,23,19,59,1008,7
0.0,29,23,17,58,1013,7
0.0,28,23,14,59,1015,7
3.1,26,23,18,64,1012,7
0.0,30,24,17,56,1013,7
0.0,29,23,19,57,1017,7
0.0,28,23,20,59,1018,7
0.0,28,22,24,62,1016,7
0.0,28,23,20,60,1014,7
0.0,27,22,16,56,1010,7
0.0,26,22,23,63,1007,7
0.0,26,22,12,57,1008,7
3.1,25,20,10,63,1008,7
0.0,23,20,9,53,1007,7
0.0,27,22,8,46,1011,7
0.0,26,21,6,50,1011,7
26.4,22,18,24,71,1008,7
4.3,28,23,15,63,1008,7
0.0,32,25,8,58,1012,7
0.2,31,25,12,54,1009,7
0.0,31,23,14,53,1011,7
0.0,29,24,11,61,1012,7
0.0,29,23,17,65,1014,7
0.0,30,24,22,62,1014,7
0.0,31,24,15,61,1012,7
0.0,28,22,20,58,1013,7
0.0,28,22,18,49,1018,7
0.4,25,22,18,50,1018,6
0.2,25,22,24,54,1015,6
0.0,30,24,15,57,1010,6
0.0,29,24,22,59,1014,6
0.0,29,24,24,70,1016,6
0.0,29,24,24,70,1016,6
0.0,31,26,14,47,1013,6
0.1,32,24,7,62,1014,6
0.0,30,24,13,66,1013,6
